f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,target
11,24,14.12,458.83,66,194400,46.54,8.44,2292.0,0.18,84.8,0.3,0.32,0.37,0.28,0.09,15.23,10.13,0.31,0.3,0.32,55.85,0,0.83,221.97,0.87,5.07,-0.05,2.0,-0.9,-0.14,1.09,0.0,1.09,20,1080,0.01,27.02,82,50,1288.6,90.0,62.31,43.23,20.68,1,2397.37,65.94,6.05,0
339,75,1117.59,842.47,55,187500,31.95,6.73,2040.0,0.21,91.9,0.19,0.22,0.4,0.09,0.31,68.69,27.39,0.58,0.19,0.24,67.87,0,0.47,421.21,1.83,14.78,0.12,3.29,-3.04,-0.25,2.17,0.0,2.17,21,1260,0.01,22.2,64,39,860.23,223.61,165.59,77.77,5.2,0,4866.52,65.87,7.4,0
62,52,1608.88,1464.15,73,130000,31.54,5.25,2000.0,0.17,65.0,0.22,0.32,0.47,0.19,0.28,238.77,11.91,1.82,0.19,0.31,75.26,0,0.42,351.67,0.18,9.24,0.26,3.04,-2.96,-0.19,1.93,0.0,1.93,22,1170,0.01,30.77,78,55,886.0,111.8,84.44,31.92,10.49,1,4044.22,66.27,7.81,0
73,132,1031.77,910.52,144,330000,39.16,7.73,3200.0,0.2,103.1,0.16,0.23,0.35,0.09,0.26,80.74,30.11,0.89,0.16,0.21,85.22,0,0.46,422.12,1.01,12.06,-0.14,2.58,-2.91,-0.54,2.17,0.0,2.17,35,1980,0.01,31.03,85,63,1110.18,360.56,217.2,100.97,5.11,0,3180.3,65.89,7.28,0
34,102,1566.62,1136.15,31,255000,35.0,9.15,3120.0,0.26,81.7,0.26,0.38,0.69,0.16,0.52,36.16,10.72,2.02,0.26,0.35,75.26,0,0.47,351.67,0.18,9.24,-0.5,3.28,-2.79,-0.53,2.17,0.0,2.17,24,1440,0.01,38.17,78,55,1415.1,250.0,112.77,81.38,12.55,1,4849.13,66.11,7.88,0
44,91,923.82,1138.51,45,227500,25.18,6.35,2210.0,0.25,102.9,0.26,0.36,0.55,0.2,0.35,28.41,10.93,0.45,0.24,0.34,67.87,0,0.37,421.21,1.83,14.78,0.27,2.16,-3.27,-0.15,2.16,0.0,2.16,15,900,0.0,21.47,64,39,777.82,353.55,212.13,89.44,3.67,0,12120.43,65.98,7.09,0
16,91,12.18,370.88,87,737100,54.81,10.23,4155.0,0.19,177.4,0.21,0.24,0.32,0.16,0.16,36.48,22.87,0.4,0.19,0.22,47.66,0,1.15,204.34,0.97,4.66,-0.25,2.87,-1.73,-0.24,1.22,0.0,1.22,24,1350,0.0,23.42,99,67,1440.0,720.0,410.62,239.18,3.51,0,9299.19,65.83,6.13,0
25,112,591.24,1574.61,83,157500,28.34,9.01,1664.0,0.32,94.7,0.33,0.48,0.65,0.25,0.4,19.01,9.85,0.18,0.27,0.38,126.08,0,0.22,2025.42,-0.53,3.01,1.41,5.98,-6.01,-0.68,2.91,0.0,2.91,21,1170,0.01,17.58,133,85,0.0,0.0,0.0,0.0,0.0,0,10690.79,36.42,14.92,0
7,225,446.76,1540.46,178,316406,23.42,7.44,2705.0,0.32,117.0,0.49,0.7,0.92,0.3,0.62,19.88,10.18,0.15,0.31,0.47,126.08,0,0.19,2025.42,-0.53,3.01,3.05,20.36,-6.25,-1.27,2.91,0.0,2.91,33,1800,0.01,23.13,133,85,0.0,0.0,0.0,0.0,0.0,0,12150.7,36.32,14.91,0
103,37,4.49,655.24,93,299700,55.32,16.66,2059.0,0.3,145.6,0.37,0.43,1.03,0.19,0.84,22.09,15.11,0.37,0.31,0.38,55.85,0,0.99,221.97,0.87,5.07,-0.33,3.09,0.22,-0.19,1.09,0.0,1.09,16,1080,0.0,14.15,82,50,630.0,540.0,321.43,193.43,1.96,0,5838.04,66.2,5.81,0
23,99,1111.92,1027.94,86,247500,42.69,5.27,2140.0,0.12,115.7,0.17,0.21,0.37,0.08,0.29,187.02,58.01,0.98,0.13,0.17,85.22,0,0.5,422.12,1.01,12.06,0.0,2.65,-2.55,-0.21,2.17,0.0,2.17,19,1080,0.0,18.5,85,63,756.64,300.0,250.0,50.0,3.03,0,4405.71,65.96,7.33,0
166,99,1708.19,1232.37,146,247500,36.68,8.16,2910.0,0.22,85.1,0.2,0.26,0.48,0.11,0.37,64.4,22.04,2.12,0.2,0.25,75.26,0,0.49,351.67,0.18,9.24,-0.6,2.78,-3.46,-0.37,1.94,0.0,1.94,32,1980,0.01,34.21,78,55,651.92,430.12,295.52,99.67,2.21,0,4056.61,66.17,8.01,0
8,382,970.45,975.32,81,955000,37.97,8.0,8940.0,0.21,106.8,0.19,0.27,0.66,0.11,0.55,84.84,23.46,0.87,0.17,0.24,85.22,0,0.45,422.12,1.01,12.06,0.29,4.14,-3.12,-0.26,2.17,0.0,2.17,90,4950,0.01,83.69,85,63,1923.54,1011.19,546.87,269.29,3.52,0,2707.62,65.91,7.19,0
189,101,1717.83,1202.63,43,252500,35.07,7.93,1950.0,0.23,129.5,0.21,0.26,0.44,0.11,0.33,65.95,20.59,2.03,0.21,0.26,75.26,0,0.47,351.67,0.18,9.24,-0.82,3.38,-3.48,-0.35,2.17,0.0,2.17,21,1260,0.0,15.06,78,55,777.82,353.55,263.56,95.35,2.95,0,4537.02,66.16,8.03,0
142,16,6.19,509.25,73,129600,55.81,9.17,1228.0,0.16,105.5,0.24,0.27,0.3,0.23,0.07,25.34,14.09,0.37,0.23,0.27,55.85,0,1.0,221.97,0.87,5.07,0.98,4.05,-0.67,-0.25,1.09,0.0,1.09,9,630,0.0,11.64,82,50,569.21,201.25,123.54,77.36,4.61,0,3807.97,66.01,5.97,0
20,24,22.42,446.08,72,194400,48.67,8.29,2218.0,0.17,87.6,0.24,0.27,0.36,0.15,0.21,36.73,16.34,0.33,0.24,0.27,55.85,0,0.87,221.97,0.87,5.07,-0.3,1.87,-0.73,-0.14,1.09,0.0,1.09,16,900,0.0,25.31,82,50,1138.42,90.0,75.0,35.03,15.18,1,2051.5,65.93,6.09,0
54,64,320.78,402.08,69,90000,23.61,7.22,1258.0,0.31,71.5,0.41,0.49,0.69,0.27,0.42,13.47,6.11,0.64,0.35,0.47,123.47,0,0.19,2036.8,-0.71,2.96,1.3,4.91,-5.66,-0.51,2.64,0.0,2.64,20,1080,0.01,17.58,143,86,320.4,237.17,175.43,73.53,1.83,0,13449.69,36.16,15.34,0
69,79,882.35,1165.89,94,197500,40.13,7.17,2790.0,0.18,70.8,0.22,0.3,0.46,0.19,0.27,30.31,12.45,0.92,0.21,0.3,85.22,0,0.47,422.12,1.01,12.06,0.72,3.91,-2.87,-0.49,2.17,0.0,2.17,34,1890,0.01,39.41,85,63,756.64,600.0,233.33,187.72,3.24,0,3406.08,65.99,7.03,0
20,351,1139.46,247.31,40,877500,32.86,9.06,5390.0,0.28,162.8,0.28,0.33,0.68,0.15,0.53,69.8,22.46,0.59,0.21,0.27,67.87,0,0.48,421.21,1.83,14.78,0.09,3.6,-2.98,-0.45,2.2,0.0,2.2,60,3150,0.0,33.11,64,39,1811.77,921.95,423.38,243.51,4.28,0,9384.24,65.6,7.62,0
147,15,80.8,331.27,26,121500,58.4,15.21,1027.0,0.26,118.3,0.24,0.24,0.25,0.21,0.04,22.55,17.88,0.39,0.24,0.24,55.85,0,1.05,221.97,0.87,5.07,1.98,7.0,-1.6,-0.55,1.1,0.0,1.1,9,630,0.01,8.68,82,50,402.49,180.0,135.0,51.96,2.98,0,3173.59,65.8,6.39,0
102,11,116.27,398.73,59,89100,50.64,6.36,1011.0,0.13,88.1,0.25,0.27,0.29,0.22,0.07,27.05,14.53,0.34,0.25,0.27,55.85,0,0.91,221.97,0.87,5.07,0.68,3.71,-1.73,-0.3,1.09,0.0,1.09,6,450,0.01,11.47,82,50,524.79,127.28,25.46,56.92,20.62,0,2688.38,65.9,6.43,0
55,18,43.56,454.39,68,145800,51.78,7.16,1461.0,0.14,99.8,0.23,0.28,0.33,0.23,0.11,28.52,13.35,0.35,0.22,0.28,55.85,0,0.93,221.97,0.87,5.07,-0.14,2.88,-1.51,-0.2,1.09,0.0,1.09,13,810,0.01,14.64,82,50,804.98,180.0,78.75,57.68,10.22,0,2515.87,65.95,6.15,0
50,194,1388.71,1768.67,65,485000,32.89,6.56,3610.0,0.2,134.3,0.25,0.31,0.68,0.14,0.54,72.51,25.27,1.9,0.19,0.26,75.26,0,0.44,351.67,0.18,9.24,-0.17,2.9,-2.89,-0.3,2.16,0.0,2.16,43,2160,0.0,26.87,78,55,1208.3,650.0,331.0,156.17,3.65,0,7624.18,66.39,7.44,0
192,162,1178.77,993.6,99,405000,34.73,6.88,4340.0,0.2,93.3,0.18,0.22,0.45,0.1,0.35,65.38,33.89,0.63,0.17,0.21,67.87,0,0.51,421.21,1.83,14.78,0.96,4.83,-3.36,-0.23,1.94,0.0,1.94,52,2970,0.01,46.51,64,39,1265.9,509.9,227.86,140.98,5.56,0,5606.99,65.95,7.42,0
141,10,52.7,353.4,95,81000,55.1,7.2,847.0,0.13,95.6,0.24,0.25,0.27,0.23,0.03,26.79,16.71,0.37,0.24,0.25,55.85,0,0.99,221.97,0.87,5.07,0.92,3.42,-1.19,-0.33,1.1,0.0,1.1,5,450,0.01,8.86,82,50,360.0,90.0,67.5,45.0,5.33,0,2859.39,65.82,6.28,0
131,59,1475.08,739.86,73,147500,40.54,6.41,2300.0,0.16,64.1,0.19,0.26,0.38,0.17,0.2,42.29,16.53,0.93,0.19,0.26,85.22,0,0.48,422.12,1.01,12.06,1.06,4.33,-2.11,-0.36,1.95,0.0,1.95,23,1440,0.01,35.86,85,63,522.02,316.23,122.52,70.61,4.26,0,10551.37,65.87,7.83,0
75,15,89.67,379.47,72,121500,52.53,9.74,1281.0,0.18,94.8,0.28,0.3,0.33,0.24,0.08,21.41,11.6,0.35,0.27,0.3,55.85,0,0.94,221.97,0.87,5.07,0.58,2.68,-1.45,-0.23,1.09,0.0,1.09,9,630,0.01,13.51,82,50,655.21,180.0,77.14,62.11,8.49,0,2604.12,65.87,6.37,0
67,184,916.34,1229.72,103,460000,38.76,8.34,5160.0,0.21,89.1,0.18,0.24,0.35,0.12,0.23,67.86,20.35,0.89,0.17,0.24,85.22,0,0.45,422.12,1.01,12.06,0.6,2.72,-2.95,-0.31,2.17,0.0,2.17,61,3420,0.01,57.88,85,63,1589.02,412.31,270.72,73.14,5.87,0,4837.12,66.02,7.05,0
72,20,1.95,117.35,85,162000,36.15,18.51,1535.0,0.51,105.5,0.63,0.72,0.98,0.34,0.64,10.32,2.8,0.24,0.58,0.7,55.85,0,0.65,221.97,0.87,5.07,0.26,2.02,0.86,-0.28,1.23,0.0,1.23,11,720,0.0,14.54,82,50,630.0,270.0,141.43,70.81,4.45,0,7960.56,65.49,6.36,0
56,97,1501.54,1283.61,144,242500,36.15,9.8,3230.0,0.27,75.1,0.21,0.38,1.12,0.1,1.02,56.16,15.27,2.09,0.22,0.35,75.26,0,0.48,351.67,0.18,9.24,0.65,5.28,-3.11,-0.5,2.16,0.0,2.16,28,1890,0.01,43.02,78,55,540.83,430.12,233.27,127.61,2.32,0,4160.28,66.17,7.75,0
84,18,171.56,303.67,68,145800,50.89,7.53,1371.0,0.15,106.3,0.3,0.35,0.42,0.26,0.16,20.82,8.54,0.34,0.28,0.35,55.85,0,0.91,221.97,0.87,5.07,0.44,2.52,-1.94,-0.22,1.1,0.0,1.1,10,630,0.0,12.89,82,50,569.21,180.0,105.0,36.74,5.42,0,4966.8,65.8,6.7,0
30,227,1048.59,618.22,59,567500,29.17,8.95,6140.0,0.31,92.4,0.27,0.35,0.65,0.13,0.52,38.85,11.92,0.53,0.26,0.34,67.87,0,0.43,421.21,1.83,14.78,0.09,3.26,-3.0,-0.4,2.18,0.0,2.18,69,3600,0.01,66.43,64,39,1569.24,874.64,321.23,278.65,4.89,0,5765.63,65.76,7.4,0
97,151,1229.13,1298.81,69,377500,34.87,6.4,3800.0,0.18,99.3,0.23,0.3,0.49,0.15,0.34,79.05,19.49,2.01,0.19,0.26,75.26,0,0.46,351.67,0.18,9.24,0.55,3.47,-2.5,-0.23,2.16,0.0,2.16,38,2160,0.01,38.25,78,55,1077.03,474.34,294.94,94.66,3.65,0,5621.94,66.14,7.42,0
71,15,11.93,11.13,75,121500,44.4,10.02,1154.0,0.23,105.3,0.36,0.37,0.41,0.33,0.08,10.26,7.33,0.3,0.34,0.37,55.85,0,0.8,221.97,0.87,5.07,1.4,4.87,-0.92,0.0,0.0,0.0,0.0,6,450,0.0,10.96,82,50,569.21,180.0,105.0,67.75,5.42,0,13587.9,65.35,6.5,0
13,37,6.08,483.7,51,299700,53.49,10.31,2255.0,0.19,132.9,0.28,0.34,0.88,0.16,0.72,27.61,18.61,0.39,0.26,0.33,47.66,0,1.12,204.34,0.97,4.66,0.17,4.58,-1.67,-0.28,1.22,0.0,1.22,14,810,0.0,16.97,99,67,900.0,254.56,175.01,94.7,5.14,0,6502.69,65.97,6.0,0
56,10,122.0,640.1,149,81000,73.9,12.78,847.0,0.17,95.6,0.17,0.18,0.21,0.15,0.05,40.65,32.52,1.11,0.17,0.18,69.09,0,1.07,239.69,0.18,3.83,0.55,1.78,-1.36,-0.56,1.22,0.0,1.22,7,630,0.01,8.86,102,73,402.49,127.28,31.82,63.64,12.65,0,3208.91,66.23,6.2,0
28,31,278.06,221.13,142,251100,46.42,13.41,2276.0,0.29,110.3,0.29,0.37,0.49,0.2,0.29,18.33,8.57,0.34,0.28,0.37,47.66,0,0.97,204.34,0.97,4.66,0.49,2.49,-3.4,-0.29,1.23,0.0,1.23,17,990,0.0,20.63,99,67,1026.16,254.56,70.71,92.47,14.51,0,13758.25,65.73,7.12,0
9,32,79.84,372.59,70,259200,52.47,8.3,2705.0,0.16,95.8,0.23,0.31,0.41,0.19,0.22,32.36,11.78,0.35,0.22,0.3,55.85,0,0.94,221.97,0.87,5.07,0.24,2.56,-1.54,-0.16,1.22,0.0,1.22,18,990,0.0,28.23,82,50,1253.55,180.0,103.85,49.92,12.07,1,2676.06,65.86,6.34,0
2,54,1315.02,191.56,83,135000,37.93,6.46,1180.0,0.17,114.4,0.2,0.28,0.38,0.17,0.21,59.16,19.88,0.87,0.17,0.24,85.22,0,0.45,422.12,1.01,12.06,-0.28,2.28,-2.61,-0.67,1.97,0.0,1.97,11,540,0.0,10.31,85,63,400.0,300.0,275.0,37.8,1.45,0,25204.6,65.59,7.83,0
11,132,956.77,1188.21,69,330000,38.79,6.87,3080.0,0.18,107.1,0.19,0.26,0.51,0.15,0.36,70.24,24.1,0.89,0.16,0.23,85.22,0,0.46,422.12,1.01,12.06,0.62,3.98,-2.89,-0.38,1.94,0.0,1.94,26,1440,0.0,28.75,85,63,1012.42,447.21,272.82,126.56,3.71,0,4717.93,66.01,7.1,0
150,112,821.42,999.41,1,280000,41.11,5.92,2980.0,0.14,94.0,0.19,0.23,0.35,0.12,0.23,100.76,30.38,0.94,0.15,0.2,85.22,0,0.48,422.12,1.01,12.06,0.36,4.0,-2.51,-0.57,2.17,0.0,2.17,33,2070,0.01,31.72,85,63,900.0,400.0,275.0,69.13,3.27,0,4514.7,65.91,7.02,0
96,79,1403.3,1319.72,87,197500,40.13,8.5,2580.0,0.21,76.6,0.29,0.39,0.62,0.2,0.42,40.36,10.14,0.92,0.24,0.36,85.22,0,0.47,422.12,1.01,12.06,0.55,7.02,-2.83,-0.35,2.17,0.0,2.17,37,2070,0.01,33.7,85,63,700.0,350.0,167.86,111.99,4.17,0,12414.85,66.13,7.56,0
100,149,1626.17,1291.23,4,372500,36.61,7.54,3700.0,0.21,100.7,0.26,0.36,0.69,0.17,0.53,64.56,20.15,2.11,0.2,0.29,75.26,0,0.49,351.67,0.18,9.24,0.32,4.27,-2.99,-0.61,2.17,0.0,2.17,33,2160,0.01,36.75,78,55,1253.99,500.0,238.0,130.13,5.27,0,3566.68,66.19,7.89,0
24,126,1263.58,1108.22,117,177187,32.65,13.37,2950.5,0.41,60.1,0.33,0.47,0.7,0.21,0.49,15.83,6.76,0.88,0.33,0.46,123.47,0,0.26,2036.8,-0.71,2.96,3.1,16.46,-4.88,-0.33,2.93,0.0,2.93,40,2160,0.01,49.13,143,86,855.95,386.09,163.37,77.63,5.24,0,27659.79,36.85,15.23,0
180,11,79.09,435.27,65,89100,53.36,12.46,794.0,0.23,112.2,0.26,0.24,0.3,0.18,0.12,33.26,17.68,0.36,0.25,0.25,55.85,0,0.96,221.97,0.87,5.07,1.75,6.27,-1.67,-0.36,1.09,0.0,1.09,5,360,0.0,7.08,82,50,402.49,180.0,112.5,86.17,3.58,0,2396.64,65.94,6.28,0
13,270,327.33,1880.58,132,675000,38.65,8.79,3610.0,0.23,187.0,0.23,0.28,0.39,0.15,0.24,136.77,59.38,0.88,0.17,0.22,85.22,0,0.45,422.12,1.01,12.06,0.97,3.32,-2.68,-0.5,2.16,0.0,2.16,39,2070,0.0,19.31,85,63,851.47,813.94,623.26,160.11,1.37,0,38699.48,66.25,6.16,1
179,10,349.0,348.0,90,81000,53.4,14.55,831.0,0.27,97.5,0.24,0.3,0.33,0.23,0.1,22.17,12.14,0.36,0.24,0.29,55.85,0,0.96,221.97,0.87,5.07,0.34,1.88,-2.0,-0.36,1.09,0.0,1.09,3,360,0.0,8.53,82,50,180.0,180.0,135.0,63.64,1.33,0,12083.09,65.93,7.21,0
200,12,92.42,364.42,135,97200,59.42,10.34,884.0,0.17,110.0,0.23,0.26,0.34,0.19,0.15,23.89,17.0,0.4,0.23,0.26,55.85,0,1.06,221.97,0.87,5.07,0.95,3.03,-1.25,-0.53,1.1,0.0,1.1,8,540,0.01,8.04,82,50,381.84,254.56,84.85,146.97,4.5,0,2593.5,65.85,6.39,0
66,63,1563.17,1399.87,40,157500,37.7,8.34,1620.0,0.22,97.2,0.29,0.41,0.61,0.17,0.45,49.55,14.58,2.18,0.24,0.34,75.26,0,0.5,351.67,0.18,9.24,-0.8,3.84,-2.74,-0.5,1.94,0.0,1.94,17,900,0.01,16.66,78,55,430.12,320.16,208.0,111.54,2.07,0,5118.76,66.23,7.78,0
271,191,1263.12,945.9,57,477500,29.79,7.58,3690.0,0.25,129.4,0.25,0.32,0.47,0.17,0.3,99.46,18.13,0.54,0.22,0.29,67.87,0,0.44,421.21,1.83,14.78,0.15,2.75,-3.01,-0.31,2.17,0.0,2.17,40,2340,0.0,28.52,64,39,1261.94,430.12,283.28,75.75,4.45,0,5458.81,65.94,7.53,0
3,61,855.69,941.87,54,152500,38.54,8.89,1360.0,0.23,112.1,0.18,0.28,0.49,0.18,0.32,48.66,16.48,0.88,0.19,0.26,85.22,0,0.45,422.12,1.01,12.06,0.84,3.42,-2.98,-0.61,1.94,0.0,1.94,10,540,0.0,12.13,85,63,500.0,360.56,236.7,81.74,2.11,0,3464.98,65.88,7.08,0
11,39,404.31,306.41,174,315900,57.23,15.21,2885.0,0.27,109.5,0.32,0.35,0.47,0.26,0.21,12.69,8.54,0.86,0.3,0.35,69.09,0,0.83,239.69,0.18,3.83,1.05,4.46,-2.97,-0.69,1.23,0.0,1.23,20,1260,0.0,26.35,102,73,1183.77,180.0,145.38,58.54,8.14,1,26410.73,65.89,7.43,0
159,77,1487.21,1260.52,72,192500,36.86,12.3,2080.0,0.33,92.5,0.33,0.41,0.8,0.14,0.66,50.45,11.68,2.13,0.29,0.38,75.26,0,0.49,351.67,0.18,9.24,-0.27,3.47,-3.45,-0.28,2.17,0.0,2.17,27,1530,0.01,22.47,78,55,680.07,412.31,205.67,129.12,3.31,0,4209.55,66.16,7.74,0
19,648,222.02,1379.33,135,911250,25.19,6.72,7499.0,0.27,121.5,0.27,0.36,0.67,0.18,0.5,27.1,16.69,0.68,0.22,0.28,123.47,0,0.2,2036.8,-0.71,2.96,0.85,4.33,-6.71,-0.52,2.91,0.0,2.91,104,5850,0.01,61.71,143,86,0.0,0.0,0.0,0.0,0.0,0,6957.35,36.16,14.93,0
190,12,121.42,382.42,30,97200,55.67,12.22,831.0,0.22,117.0,0.23,0.22,0.25,0.2,0.05,19.94,19.22,0.37,0.24,0.23,55.85,0,1.0,221.97,0.87,5.07,1.51,4.06,-1.72,-0.61,1.22,0.0,1.22,8,540,0.01,7.1,82,50,254.56,127.28,127.28,0.0,2.0,0,2533.16,65.88,6.46,0
81,99,886.84,1016.44,146,247500,39.91,8.92,3170.0,0.22,78.1,0.23,0.28,0.47,0.17,0.3,43.03,17.39,0.91,0.21,0.27,85.22,0,0.47,422.12,1.01,12.06,1.38,7.32,-2.48,-0.49,2.17,0.0,2.17,40,2250,0.01,40.6,85,63,721.11,832.17,186.77,213.5,3.86,0,3261.53,65.92,7.09,0
14,78,266.33,188.99,121,631800,48.53,12.04,4605.0,0.25,137.2,0.28,0.36,0.51,0.24,0.28,17.66,8.87,0.35,0.28,0.35,47.66,0,1.02,204.34,0.97,4.66,0.77,3.36,-3.07,-0.26,1.1,0.0,1.1,33,1890,0.0,33.56,99,67,1127.7,649.0,331.59,185.94,3.4,0,13669.58,65.68,7.11,0
74,26,39.12,384.81,71,210600,55.35,11.89,1821.0,0.21,115.7,0.23,0.24,0.3,0.17,0.13,31.19,17.82,0.37,0.23,0.24,55.85,0,0.99,221.97,0.87,5.07,1.02,5.02,-1.05,-0.25,1.09,0.0,1.09,15,900,0.0,15.75,82,50,853.81,284.6,131.62,69.35,6.49,0,2284.64,65.86,6.2,0
17,153,969.44,1120.04,113,382500,37.76,8.06,2680.0,0.21,142.7,0.19,0.27,0.5,0.15,0.35,88.56,24.69,0.86,0.16,0.23,85.22,0,0.44,422.12,1.01,12.06,-0.21,2.3,-3.28,-0.35,2.17,0.0,2.17,27,1440,0.0,18.78,85,63,965.66,559.02,323.86,136.04,2.98,0,4071.55,65.98,7.14,0
161,12,65.33,309.92,55,97200,49.33,6.62,921.0,0.13,105.5,0.27,0.27,0.3,0.23,0.06,21.78,13.78,0.33,0.26,0.27,55.85,0,0.88,221.97,0.87,5.07,-0.92,3.36,-1.58,-0.42,1.1,0.0,1.1,7,450,0.0,8.73,82,50,402.49,127.28,63.64,73.48,6.32,0,2792.84,65.77,6.36,0
26,331,987.03,894.53,111,827500,39.43,7.14,6040.0,0.18,137.0,0.16,0.24,0.5,0.12,0.38,118.62,34.73,0.9,0.14,0.2,85.22,0,0.46,422.12,1.01,12.06,0.26,2.97,-3.03,-0.33,2.18,0.0,2.18,69,3780,0.0,44.09,85,63,1708.8,854.4,433.53,181.45,3.94,0,2901.57,65.88,7.24,0
22,725,115.46,753.06,88,1019531,29.27,10.03,8252.5,0.34,123.5,0.27,0.33,0.62,0.19,0.43,20.82,12.52,0.79,0.27,0.32,123.47,0,0.24,2036.8,-0.71,2.96,1.82,9.86,-5.48,-0.31,2.94,0.0,2.94,114,6480,0.01,66.8,143,86,1576.78,975.72,500.23,218.07,3.15,0,16397.91,36.04,15.16,0
45,11,133.91,644.55,109,89100,67.64,8.12,937.0,0.12,95.1,0.18,0.19,0.21,0.17,0.04,41.69,26.71,1.02,0.18,0.19,69.09,0,0.98,239.69,0.18,3.83,0.3,2.65,-1.32,-0.3,1.09,0.0,1.09,6,540,0.01,9.85,102,73,284.6,90.0,90.0,0.0,3.16,0,3322.09,66.24,6.24,0
129,167,1623.44,1266.13,20,417500,34.79,7.64,4620.0,0.22,90.4,0.27,0.35,0.59,0.19,0.4,34.74,14.32,2.01,0.23,0.31,75.26,0,0.46,351.67,0.18,9.24,-0.16,3.47,-2.97,-0.44,2.16,0.0,2.16,58,3600,0.01,51.12,78,55,1328.53,380.79,252.73,67.12,5.26,0,3551.66,66.18,7.9,0
50,54,1052.26,1218.13,163,75937,33.22,12.68,1370.5,0.38,55.4,0.33,0.35,0.44,0.29,0.15,12.47,8.21,0.21,0.33,0.35,126.08,0,0.26,2025.42,-0.53,3.01,2.41,11.69,-6.67,-0.8,2.62,0.0,2.62,23,1350,0.02,24.73,133,85,510.06,201.94,114.05,52.77,4.47,0,8839.55,36.71,15.14,0
3,183,474.38,309.86,135,1482300,54.2,18.6,9294.0,0.34,159.5,0.35,0.42,0.56,0.3,0.26,14.91,7.3,0.82,0.31,0.4,69.09,0,0.78,239.69,0.18,3.83,1.55,5.99,-3.24,-0.22,1.22,0.0,1.22,61,3060,0.0,58.27,102,73,2672.86,636.4,345.47,145.92,7.74,0,28174.27,65.92,7.65,1
68,431,1596.89,1597.48,40,1077500,35.3,7.49,7640.0,0.21,141.0,0.17,0.23,0.5,0.11,0.38,91.41,34.15,2.04,0.16,0.21,75.26,0,0.47,351.67,0.18,9.24,0.47,4.21,-2.91,-0.36,2.16,0.0,2.16,87,5040,0.0,54.17,78,55,2874.46,710.63,320.23,223.37,8.98,0,3891.58,66.33,7.75,0
144,15,9.73,344.27,92,121500,54.8,16.47,1175.0,0.3,103.4,0.26,0.29,0.33,0.24,0.09,15.06,12.56,0.37,0.27,0.28,55.85,0,0.98,221.97,0.87,5.07,1.5,4.15,-0.89,-0.36,1.22,0.0,1.22,10,630,0.01,11.36,82,50,450.0,270.0,144.0,80.5,3.12,0,2894.48,65.79,6.15,0
38,253,1211.93,1800.96,70,632500,40.91,7.94,6980.0,0.19,90.6,0.21,0.26,0.48,0.12,0.36,58.11,21.73,0.93,0.19,0.24,85.22,0,0.48,422.12,1.01,12.06,0.33,3.48,-2.74,-0.36,2.16,0.0,2.16,85,4680,0.01,77.03,85,63,1597.65,965.66,413.57,262.38,3.86,0,9903.53,66.33,7.18,0
38,21,135.14,542.71,130,170100,53.19,18.94,1715.0,0.36,99.2,0.32,0.34,0.4,0.26,0.14,11.5,8.86,0.38,0.33,0.34,47.66,0,1.12,204.34,0.97,4.66,0.98,2.91,-2.49,-0.26,1.22,0.0,1.22,13,810,0.0,17.29,99,67,829.76,127.28,72.73,68.03,11.41,1,5304.05,66.1,6.35,0
149,269,1175.38,1348.12,153,672500,35.81,9.11,5080.0,0.25,132.4,0.21,0.26,0.55,0.08,0.47,218.44,26.82,2.07,0.2,0.25,75.26,0,0.48,351.67,0.18,9.24,-0.06,4.3,-2.65,-0.45,2.16,0.0,2.16,56,3330,0.0,38.37,78,55,1632.48,670.82,354.21,134.49,4.61,0,4830.04,66.16,7.34,0
31,36,284.64,648.92,114,291600,50.06,15.48,2038.0,0.31,143.1,0.3,0.32,0.44,0.22,0.22,16.47,11.31,0.36,0.28,0.32,47.66,0,1.05,204.34,0.97,4.66,1.46,6.09,-3.08,-0.23,1.09,0.0,1.09,14,900,0.0,14.24,99,67,603.74,569.21,301.42,233.65,2.0,0,12998.43,66.3,6.71,0
28,67,86.91,1394.84,175,94218,28.42,8.08,1595.5,0.28,59.1,0.31,0.37,0.52,0.25,0.27,17.47,9.89,0.77,0.28,0.35,123.47,0,0.23,2036.8,-0.71,2.96,0.67,3.26,-5.51,-1.07,2.92,0.0,2.92,18,1080,0.01,27.02,143,86,0.0,0.0,0.0,0.0,0.0,0,7384.08,36.06,14.9,0
127,105,982.38,924.31,89,262500,41.54,6.84,2880.0,0.17,91.1,0.16,0.22,0.4,0.11,0.3,121.05,34.22,0.95,0.14,0.19,85.22,0,0.49,422.12,1.01,12.06,0.1,3.66,-2.85,-0.44,2.18,0.0,2.18,34,1980,0.01,31.6,85,63,900.0,450.0,227.78,98.85,3.95,0,2802.5,65.89,7.22,0
